country,region,year,gdp_per_capita,social_support,healthy_life_expectancy,freedom_to_make_life_choices,generosity,perceptions_of_corruption,actual_score,predicted_score,prediction_error,type_model,created_at
Philippines,Southeastern Asia,2018,0.775,1.312,0.513,0.643,0.12,0.105,5.524,5.58407,0.0600677,train,2025-11-05 23:45:03
Honduras,Latin America and Caribbean,2018,0.62,1.205,0.622,0.459,0.197,0.074,5.504,5.18315,0.320854,train,2025-11-05 23:45:04
Belarus,Central and Eastern Europe,2018,1.039,1.498,0.7,0.307,0.101,0.154,5.483,5.67515,0.192149,train,2025-11-05 23:45:04
Turkey,Middle East and Northern Africa,2018,1.148,1.38,0.686,0.324,0.106,0.109,5.483,5.6889,0.205899,test,2025-11-05 23:45:04
Pakistan,Southern Asia,2018,0.652,0.81,0.424,0.334,0.216,0.113,5.472,4.60483,0.867169,test,2025-11-05 23:45:04
Hong Kong,Eastern Asia,2018,1.405,1.29,1.03,0.524,0.246,0.291,5.43,6.84838,1.41838,train,2025-11-05 23:45:04
Portugal,Western Europe,2018,1.188,1.429,0.884,0.562,0.055,0.017,5.41,6.23922,0.829221,train,2025-11-05 23:45:04
Serbia,Central and Eastern Europe,2018,0.975,1.369,0.685,0.288,0.134,0.043,5.398,5.39029,0.00770731,train,2025-11-05 23:45:04
Greece,Western Europe,2018,1.154,1.202,0.879,0.131,0.0,0.044,5.358,5.35388,0.0041239,train,2025-11-05 23:45:04
Lebanon,Middle East and Northern Africa,2018,0.965,1.179,0.785,0.503,0.214,0.136,5.358,5.8479,0.489904,train,2025-11-05 23:45:04
Montenegro,Central and Eastern Europe,2018,1.017,1.279,0.729,0.259,0.111,0.081,5.347,5.402,0.0550018,train,2025-11-05 23:45:05
Croatia,Central and Eastern Europe,2018,1.115,1.161,0.737,0.38,0.12,0.039,5.321,5.60044,0.279444,train,2025-11-05 23:45:05
Dominican Republic,Latin America and Caribbean,2018,0.982,1.441,0.614,0.578,0.12,0.106,5.302,5.88914,0.587142,train,2025-11-05 23:45:05
Algeria,Middle East and Northern Africa,2018,0.979,1.154,0.687,0.077,0.055,0.135,5.295,4.96504,0.329955,test,2025-11-05 23:45:05
Morocco,Middle East and Northern Africa,2018,0.779,0.797,0.669,0.46,0.026,0.074,5.254,5.05104,0.202963,train,2025-11-05 23:45:05
China,Eastern Asia,2018,0.989,1.142,0.799,0.597,0.029,0.103,5.246,5.88112,0.635118,train,2025-11-05 23:45:05
Azerbaijan,Central and Eastern Europe,2018,1.024,1.161,0.603,0.43,0.031,0.176,5.201,5.52451,0.323513,train,2025-11-05 23:45:05
Tajikistan,Central and Eastern Europe,2018,0.474,1.166,0.598,0.292,0.187,0.034,5.199,4.66355,0.535455,train,2025-11-05 23:45:05
Macedonia,Central and Eastern Europe,2018,0.959,1.239,0.691,0.394,0.173,0.052,5.185,5.49943,0.314427,test,2025-11-05 23:45:05
Jordan,Middle East and Northern Africa,2018,0.822,1.265,0.645,0.468,0.13,0.134,5.161,5.4956,0.334597,train,2025-11-05 23:45:05
Nigeria,Sub-Saharan Africa,2018,0.689,1.172,0.048,0.462,0.201,0.032,5.155,4.59361,0.561395,train,2025-11-05 23:45:06
Kyrgyzstan,Central and Eastern Europe,2018,0.53,1.416,0.594,0.54,0.281,0.035,5.131,5.33072,0.199722,train,2025-11-05 23:45:06
Bosnia and Herzegovina,Central and Eastern Europe,2018,0.915,1.078,0.758,0.28,0.216,0.0,5.129,5.21192,0.082916,train,2025-11-05 23:45:06
Mongolia,Eastern Asia,2018,0.914,1.517,0.575,0.395,0.253,0.032,5.125,5.53079,0.405791,train,2025-11-05 23:45:06
Vietnam,Southeastern Asia,2018,0.715,1.365,0.702,0.618,0.177,0.079,5.103,5.72045,0.617454,train,2025-11-05 23:45:06
Indonesia,Southeastern Asia,2018,0.899,1.215,0.522,0.538,0.484,0.018,5.093,5.61528,0.522276,train,2025-11-05 23:45:06
Bhutan,Southern Asia,2018,0.796,1.335,0.527,0.541,0.364,0.171,5.082,5.67177,0.589773,train,2025-11-05 23:45:06
Somalia,Other,2018,0.0,0.712,0.115,0.674,0.238,0.282,4.982,4.24503,0.736973,train,2025-11-05 23:45:07
Cameroon,Sub-Saharan Africa,2018,0.535,0.891,0.182,0.454,0.183,0.043,4.975,4.3821,0.592898,train,2025-11-05 23:45:07
Bulgaria,Central and Eastern Europe,2018,1.054,1.515,0.712,0.359,0.064,0.009,4.933,5.63766,0.704664,train,2025-11-05 23:45:07
Nepal,Southern Asia,2018,0.425,1.228,0.539,0.526,0.302,0.078,4.88,5.07272,0.192718,train,2025-11-05 23:45:07
Venezuela,Latin America and Caribbean,2018,0.996,1.469,0.657,0.133,0.056,0.052,4.806,5.16064,0.354636,train,2025-11-05 23:45:07
Gabon,Sub-Saharan Africa,2018,1.036,1.164,0.404,0.356,0.032,0.052,4.758,5.08937,0.331367,train,2025-11-05 23:45:07
Palestinian Territories,Middle East and Northern Africa,2018,0.642,1.217,0.602,0.266,0.086,0.076,4.743,4.82094,0.0779403,train,2025-11-05 23:45:07
South Africa,Sub-Saharan Africa,2018,0.94,1.41,0.33,0.516,0.103,0.056,4.724,5.36564,0.641644,train,2025-11-05 23:45:07
Iran,Middle East and Northern Africa,2018,1.059,0.771,0.691,0.459,0.282,0.129,4.707,5.55163,0.844631,train,2025-11-05 23:45:07
Ivory Coast,Sub-Saharan Africa,2018,0.541,0.872,0.08,0.467,0.146,0.103,4.671,4.32655,0.344445,train,2025-11-05 23:45:07
Ghana,Sub-Saharan Africa,2018,0.592,0.896,0.337,0.499,0.212,0.029,4.657,4.68582,0.0288178,test,2025-11-05 23:45:08
Senegal,Sub-Saharan Africa,2018,0.429,1.117,0.433,0.406,0.138,0.082,4.631,4.61268,0.018325,train,2025-11-05 23:45:08
Laos,Southeastern Asia,2018,0.72,1.034,0.441,0.626,0.23,0.174,4.623,5.37483,0.751833,test,2025-11-05 23:45:08
Tunisia,Middle East and Northern Africa,2018,0.9,0.906,0.69,0.271,0.04,0.063,4.592,4.96301,0.371008,train,2025-11-05 23:45:08
Albania,Central and Eastern Europe,2018,0.916,0.817,0.79,0.419,0.149,0.032,4.586,5.30023,0.714233,test,2025-11-05 23:45:08
Sierra Leone,Sub-Saharan Africa,2018,0.256,0.813,0.0,0.355,0.238,0.053,4.571,3.72317,0.84783,test,2025-11-05 23:45:08
Congo (Brazzaville),Sub-Saharan Africa,2018,0.682,0.811,0.343,0.514,0.091,0.077,4.559,4.73727,0.178268,test,2025-11-05 23:45:08
Bangladesh,Southern Asia,2018,0.532,0.85,0.579,0.58,0.153,0.144,4.5,5.05837,0.558369,test,2025-11-05 23:45:09
Sri Lanka,Southern Asia,2018,0.918,1.314,0.672,0.585,0.307,0.05,4.471,5.86452,1.39352,train,2025-11-05 23:45:09
Iraq,Middle East and Northern Africa,2018,1.01,0.971,0.536,0.304,0.148,0.095,4.456,5.1027,0.646701,train,2025-11-05 23:45:09
Mali,Sub-Saharan Africa,2018,0.37,1.233,0.152,0.367,0.139,0.056,4.447,4.23731,0.209693,train,2025-11-05 23:45:09
Namibia,Other,2018,0.874,1.281,0.365,0.519,0.051,0.064,4.441,5.23452,0.793518,test,2025-11-05 23:45:09
Cambodia,Southeastern Asia,2018,0.549,1.088,0.457,0.696,0.256,0.065,4.433,5.26584,0.832844,train,2025-11-05 23:45:09
Burkina Faso,Sub-Saharan Africa,2018,0.314,1.097,0.254,0.312,0.175,0.128,4.424,4.20106,0.222944,test,2025-11-05 23:45:09
Egypt,Middle East and Northern Africa,2018,0.885,1.025,0.553,0.312,0.092,0.107,4.419,5.01461,0.595609,test,2025-11-05 23:45:09
Mozambique,Sub-Saharan Africa,2018,0.198,0.902,0.173,0.531,0.206,0.158,4.417,4.26864,0.148364,train,2025-11-05 23:45:09
Kenya,Sub-Saharan Africa,2018,0.493,1.048,0.454,0.504,0.352,0.055,4.41,4.91192,0.501921,train,2025-11-05 23:45:10
Zambia,Sub-Saharan Africa,2018,0.562,1.047,0.295,0.503,0.221,0.082,4.377,4.76718,0.390176,train,2025-11-05 23:45:10
Mauritania,Sub-Saharan Africa,2018,0.557,1.245,0.292,0.129,0.134,0.093,4.356,4.24132,0.114682,test,2025-11-05 23:45:10
Ethiopia,Sub-Saharan Africa,2018,0.308,0.95,0.391,0.452,0.22,0.146,4.35,4.51605,0.166046,test,2025-11-05 23:45:10
Georgia,Central and Eastern Europe,2018,0.853,0.592,0.643,0.375,0.038,0.215,4.34,4.97889,0.638888,train,2025-11-05 23:45:10
Armenia,Central and Eastern Europe,2018,0.816,0.99,0.666,0.26,0.077,0.028,4.321,4.87012,0.549123,train,2025-11-05 23:45:10
Myanmar,Southeastern Asia,2018,0.682,1.174,0.429,0.58,0.598,0.178,4.308,5.54589,1.23789,train,2025-11-05 23:45:10
Chad,Sub-Saharan Africa,2018,0.358,0.907,0.053,0.189,0.181,0.06,4.301,3.65407,0.646928,train,2025-11-05 23:45:10
Congo (Kinshasa),Sub-Saharan Africa,2018,0.069,1.136,0.204,0.312,0.197,0.052,4.245,3.85034,0.394658,train,2025-11-05 23:45:11
India,Southern Asia,2018,0.721,0.747,0.485,0.539,0.172,0.093,4.19,4.9904,0.800398,test,2025-11-05 23:45:11
Niger,Sub-Saharan Africa,2018,0.131,0.867,0.221,0.39,0.175,0.099,4.166,3.92397,0.242026,test,2025-11-05 23:45:11
Uganda,Sub-Saharan Africa,2018,0.322,1.09,0.237,0.45,0.259,0.061,4.161,4.39237,0.23137,train,2025-11-05 23:45:11
Benin,Sub-Saharan Africa,2018,0.378,0.372,0.24,0.44,0.163,0.067,4.141,3.93856,0.202437,train,2025-11-05 23:45:11
Sudan,Sub-Saharan Africa,2018,0.605,1.24,0.312,0.016,0.134,0.082,4.139,4.11744,0.0215568,train,2025-11-05 23:45:11
Ukraine,Central and Eastern Europe,2018,0.793,1.413,0.609,0.163,0.187,0.011,4.103,4.94037,0.837372,train,2025-11-05 23:45:11
Togo,Sub-Saharan Africa,2018,0.259,0.474,0.253,0.434,0.158,0.101,3.999,3.91014,0.0888583,train,2025-11-05 23:45:11
Guinea,Sub-Saharan Africa,2018,0.344,0.792,0.211,0.394,0.185,0.094,3.964,4.10039,0.136392,test,2025-11-05 23:45:12
Lesotho,Sub-Saharan Africa,2018,0.472,1.215,0.079,0.423,0.116,0.112,3.808,4.38891,0.580907,test,2025-11-05 23:45:12
Angola,Sub-Saharan Africa,2018,0.73,1.125,0.269,0.0,0.079,0.061,3.795,4.05562,0.26062,train,2025-11-05 23:45:12
Madagascar,Sub-Saharan Africa,2018,0.262,0.908,0.402,0.221,0.155,0.049,3.774,3.94898,0.174983,train,2025-11-05 23:45:12
Zimbabwe,Sub-Saharan Africa,2018,0.357,1.094,0.248,0.406,0.132,0.099,3.692,4.33828,0.646278,train,2025-11-05 23:45:12
Afghanistan,Southern Asia,2018,0.332,0.537,0.255,0.085,0.191,0.036,3.632,3.42192,0.210085,test,2025-11-05 23:45:12
Botswana,Sub-Saharan Africa,2018,1.017,1.174,0.417,0.557,0.042,0.092,3.59,5.45804,1.86804,train,2025-11-05 23:45:12
Malawi,Sub-Saharan Africa,2018,0.186,0.541,0.306,0.531,0.21,0.08,3.587,4.09628,0.509281,test,2025-11-05 23:45:13
Haiti,Latin America and Caribbean,2018,0.315,0.714,0.289,0.025,0.392,0.104,3.582,3.633,0.0510019,train,2025-11-05 23:45:13
Liberia,Sub-Saharan Africa,2018,0.076,0.858,0.267,0.419,0.206,0.03,3.495,3.90601,0.411007,test,2025-11-05 23:45:13
Syria,Middle East and Northern Africa,2018,0.689,0.382,0.539,0.088,0.376,0.144,3.462,4.21902,0.757018,train,2025-11-05 23:45:13
Rwanda,Sub-Saharan Africa,2018,0.332,0.896,0.4,0.636,0.2,0.444,3.408,5.09102,1.68302,train,2025-11-05 23:45:13
Yemen,Middle East and Northern Africa,2018,0.442,1.073,0.343,0.244,0.083,0.064,3.355,4.1935,0.838496,train,2025-11-05 23:45:13
Tanzania,Sub-Saharan Africa,2018,0.455,0.991,0.381,0.481,0.27,0.097,3.303,4.71551,1.41251,test,2025-11-05 23:45:13
South Sudan,Other,2018,0.337,0.608,0.177,0.112,0.224,0.106,3.254,3.51902,0.265021,train,2025-11-05 23:45:13
Central African Republic,Sub-Saharan Africa,2018,0.024,0.0,0.01,0.305,0.218,0.038,3.083,2.86768,0.215321,train,2025-11-05 23:45:13
Burundi,Sub-Saharan Africa,2018,0.091,0.627,0.145,0.065,0.149,0.076,2.905,3.08786,0.182859,test,2025-11-05 23:45:14
Finland,Western Europe,2019,1.34,1.587,0.986,0.596,0.153,0.393,7.769,7.08224,0.686756,test,2025-11-05 23:45:14
Denmark,Western Europe,2019,1.383,1.573,0.996,0.592,0.252,0.41,7.6,7.19538,0.404618,train,2025-11-05 23:45:14
Norway,Western Europe,2019,1.488,1.582,1.028,0.603,0.271,0.341,7.554,7.30866,0.245337,test,2025-11-05 23:45:14
Iceland,Western Europe,2019,1.38,1.624,1.026,0.591,0.354,0.118,7.494,7.02958,0.464421,train,2025-11-05 23:45:14
Netherlands,Western Europe,2019,1.396,1.522,0.999,0.557,0.322,0.298,7.488,7.05481,0.433193,train,2025-11-05 23:45:14
Switzerland,Western Europe,2019,1.452,1.526,1.052,0.572,0.263,0.343,7.48,7.20784,0.272161,test,2025-11-05 23:45:14
Sweden,Western Europe,2019,1.387,1.487,1.009,0.574,0.267,0.373,7.343,7.10283,0.240167,test,2025-11-05 23:45:14
New Zealand,Australia and New Zealand,2019,1.303,1.557,1.026,0.585,0.33,0.38,7.307,7.13531,0.171689,train,2025-11-05 23:45:15
Canada,North America,2019,1.365,1.505,1.039,0.584,0.285,0.308,7.278,7.08598,0.192023,train,2025-11-05 23:45:15
Austria,Western Europe,2019,1.376,1.475,1.016,0.532,0.244,0.226,7.246,6.86819,0.377814,test,2025-11-05 23:45:15
Australia,Australia and New Zealand,2019,1.372,1.548,1.036,0.557,0.332,0.29,7.228,7.08273,0.145268,train,2025-11-05 23:45:15
Costa Rica,Latin America and Caribbean,2019,1.034,1.441,0.963,0.558,0.144,0.093,7.167,6.28334,0.883663,train,2025-11-05 23:45:15
Israel,Middle East and Northern Africa,2019,1.276,1.455,1.029,0.371,0.261,0.082,7.139,6.37317,0.765827,train,2025-11-05 23:45:15
Luxembourg,Western Europe,2019,1.609,1.479,1.012,0.526,0.194,0.316,7.09,7.16406,0.074063,train,2025-11-05 23:45:15
United Kingdom,Western Europe,2019,1.333,1.538,0.996,0.45,0.348,0.278,7.054,6.81703,0.23697,test,2025-11-05 23:45:15
Ireland,Western Europe,2019,1.499,1.553,0.999,0.516,0.298,0.31,7.021,7.11606,0.0950601,train,2025-11-05 23:45:16
Germany,Western Europe,2019,1.373,1.454,0.987,0.495,0.261,0.265,6.985,6.80848,0.176524,train,2025-11-05 23:45:16
Belgium,Western Europe,2019,1.356,1.504,0.986,0.473,0.16,0.21,6.923,6.67546,0.247544,train,2025-11-05 23:45:16
United States,North America,2019,1.433,1.457,0.874,0.454,0.28,0.128,6.892,6.56654,0.325465,train,2025-11-05 23:45:16
Czech Republic,Central and Eastern Europe,2019,1.269,1.487,0.92,0.457,0.046,0.036,6.852,6.24405,0.607946,train,2025-11-05 23:45:16
United Arab Emirates,Middle East and Northern Africa,2019,1.503,1.31,0.825,0.598,0.262,0.182,6.825,6.77116,0.0538385,test,2025-11-05 23:45:16
Malta,Western Europe,2019,1.3,1.52,0.999,0.564,0.375,0.151,6.726,6.8502,0.1242,train,2025-11-05 23:45:16
Mexico,Latin America and Caribbean,2019,1.07,1.323,0.861,0.433,0.074,0.073,6.595,5.87871,0.716288,train,2025-11-05 23:45:16
France,Western Europe,2019,1.324,1.472,1.045,0.436,0.111,0.183,6.592,6.57042,0.0215769,train,2025-11-05 23:45:16
Taiwan,Eastern Asia,2019,1.368,1.43,0.914,0.351,0.242,0.097,6.446,6.30505,0.140946,test,2025-11-05 23:45:17
Chile,Latin America and Caribbean,2019,1.159,1.369,0.92,0.357,0.187,0.056,6.444,5.9894,0.454602,test,2025-11-05 23:45:17
Guatemala,Latin America and Caribbean,2019,0.8,1.269,0.746,0.535,0.175,0.078,6.436,5.66111,0.774886,train,2025-11-05 23:45:17
Saudi Arabia,Middle East and Northern Africa,2019,1.403,1.357,0.795,0.439,0.08,0.132,6.375,6.25517,0.119827,train,2025-11-05 23:45:17
Qatar,Middle East and Northern Africa,2019,1.684,1.313,0.871,0.555,0.22,0.167,6.374,6.90728,0.533282,test,2025-11-05 23:45:17
Spain,Western Europe,2019,1.286,1.484,1.062,0.362,0.153,0.079,6.354,6.35908,0.00507768,train,2025-11-05 23:45:17
Panama,Latin America and Caribbean,2019,1.149,1.442,0.91,0.516,0.109,0.054,6.321,6.22519,0.0958089,train,2025-11-05 23:45:17
Brazil,Latin America and Caribbean,2019,1.004,1.439,0.802,0.39,0.099,0.086,6.3,5.77604,0.523964,train,2025-11-05 23:45:18
Uruguay,Latin America and Caribbean,2019,1.124,1.465,0.891,0.523,0.127,0.15,6.293,6.30706,0.0140589,test,2025-11-05 23:45:18
Singapore,Southeastern Asia,2019,1.572,1.463,1.141,0.556,0.271,0.453,6.262,7.4754,1.2134,test,2025-11-05 23:45:18
El Salvador,Latin America and Caribbean,2019,0.794,1.242,0.789,0.43,0.093,0.074,6.253,5.46388,0.78912,train,2025-11-05 23:45:18
Italy,Western Europe,2019,1.294,1.488,1.039,0.231,0.158,0.03,6.223,6.08965,0.133354,train,2025-11-05 23:45:18
Bahrain,Middle East and Northern Africa,2019,1.362,1.368,0.871,0.536,0.255,0.11,6.199,6.53258,0.333576,train,2025-11-05 23:45:18
Slovakia,Central and Eastern Europe,2019,1.246,1.504,0.881,0.334,0.121,0.014,6.198,6.01109,0.186913,train,2025-11-05 23:45:18
Trinidad & Tobago,Other,2019,1.231,1.477,0.713,0.489,0.185,0.016,6.192,6.08804,0.103965,train,2025-11-05 23:45:19
Poland,Central and Eastern Europe,2019,1.206,1.438,0.884,0.483,0.117,0.05,6.182,6.20319,0.0211888,train,2025-11-05 23:45:19
Uzbekistan,Central and Eastern Europe,2019,0.745,1.529,0.756,0.631,0.322,0.24,6.174,6.17099,0.00300768,train,2025-11-05 23:45:19
Lithuania,Central and Eastern Europe,2019,1.238,1.515,0.818,0.291,0.043,0.042,6.149,5.85653,0.292472,train,2025-11-05 23:45:19
Colombia,Latin America and Caribbean,2019,0.985,1.41,0.841,0.47,0.099,0.034,6.125,5.85781,0.267195,train,2025-11-05 23:45:20
Slovenia,Central and Eastern Europe,2019,1.258,1.523,0.953,0.564,0.144,0.057,6.118,6.53808,0.42008,train,2025-11-05 23:45:20
Nicaragua,Latin America and Caribbean,2019,0.694,1.325,0.835,0.435,0.2,0.127,6.105,5.57771,0.527294,test,2025-11-05 23:45:20
Kosovo,Central and Eastern Europe,2019,0.882,1.232,0.758,0.489,0.262,0.006,6.1,5.64289,0.457111,train,2025-11-05 23:45:20
Argentina,Latin America and Caribbean,2019,1.092,1.432,0.881,0.471,0.066,0.05,6.086,6.02671,0.0592874,test,2025-11-05 23:45:20
Romania,Central and Eastern Europe,2019,1.162,1.232,0.825,0.462,0.083,0.005,6.07,5.86742,0.202582,train,2025-11-05 23:45:20
Cyprus,Western Europe,2019,1.263,1.223,1.042,0.406,0.19,0.041,6.046,6.20396,0.157961,train,2025-11-05 23:45:20
Ecuador,Latin America and Caribbean,2019,0.912,1.312,0.868,0.498,0.126,0.087,6.028,5.85845,0.169549,train,2025-11-05 23:45:21
Kuwait,Middle East and Northern Africa,2019,1.5,1.319,0.808,0.493,0.142,0.097,6.021,6.43658,0.415578,test,2025-11-05 23:45:21
Thailand,Southeastern Asia,2019,1.05,1.409,0.828,0.557,0.359,0.028,6.008,6.19325,0.185249,train,2025-11-05 23:45:21
Latvia,Central and Eastern Europe,2019,1.187,1.465,0.812,0.264,0.075,0.064,5.94,5.75991,0.180093,train,2025-11-05 23:45:21
South Korea,Eastern Asia,2019,1.301,1.219,1.036,0.159,0.175,0.056,5.895,5.84281,0.052194,train,2025-11-05 23:45:21
Estonia,Central and Eastern Europe,2019,1.237,1.528,0.874,0.495,0.103,0.161,5.893,6.40113,0.508133,test,2025-11-05 23:45:21
Jamaica,Latin America and Caribbean,2019,0.831,1.478,0.831,0.49,0.107,0.028,5.89,5.75688,0.13312,train,2025-11-05 23:45:22
Mauritius,Sub-Saharan Africa,2019,1.12,1.402,0.798,0.498,0.215,0.06,5.888,6.08649,0.198489,train,2025-11-05 23:45:22
Japan,Eastern Asia,2019,1.327,1.419,1.088,0.445,0.069,0.14,5.886,6.53524,0.649242,test,2025-11-05 23:45:22
Honduras,Latin America and Caribbean,2019,0.642,1.236,0.828,0.507,0.246,0.078,5.86,5.55349,0.30651,train,2025-11-05 23:45:22
Kazakhstan,Central and Eastern Europe,2019,1.173,1.508,0.729,0.41,0.146,0.096,5.809,5.99057,0.181572,test,2025-11-05 23:45:23
Bolivia,Latin America and Caribbean,2019,0.776,1.209,0.706,0.511,0.137,0.064,5.779,5.48169,0.297311,test,2025-11-05 23:45:23
Hungary,Central and Eastern Europe,2019,1.201,1.41,0.828,0.199,0.081,0.02,5.758,5.61302,0.144976,train,2025-11-05 23:45:23
Paraguay,Latin America and Caribbean,2019,0.855,1.475,0.777,0.514,0.184,0.08,5.743,5.85551,0.11251,train,2025-11-05 23:45:24
Northern Cyprus,Other,2019,1.263,1.252,1.042,0.417,0.191,0.162,5.718,6.35749,0.639491,test,2025-11-05 23:45:24
Peru,Latin America and Caribbean,2019,0.96,1.274,0.854,0.455,0.083,0.027,5.697,5.71928,0.0222759,train,2025-11-05 23:45:24
Portugal,Western Europe,2019,1.221,1.431,0.999,0.508,0.047,0.025,5.693,6.31367,0.620673,train,2025-11-05 23:45:24
Pakistan,Southern Asia,2019,0.677,0.886,0.535,0.313,0.22,0.098,5.653,4.75094,0.902059,train,2025-11-05 23:45:24
Russia,Central and Eastern Europe,2019,1.183,1.452,0.726,0.334,0.082,0.031,5.648,5.74131,0.0933107,train,2025-11-05 23:45:25
Philippines,Southeastern Asia,2019,0.807,1.293,0.657,0.558,0.117,0.107,5.631,5.62193,0.00907412,train,2025-11-05 23:45:25
Serbia,Central and Eastern Europe,2019,1.004,1.383,0.854,0.282,0.137,0.039,5.603,5.5974,0.00559766,train,2025-11-05 23:45:25
Moldova,Central and Eastern Europe,2019,0.685,1.328,0.739,0.245,0.181,0.0,5.529,5.02798,0.501019,train,2025-11-05 23:45:25
Libya,Middle East and Northern Africa,2019,1.044,1.303,0.673,0.416,0.133,0.152,5.525,5.72099,0.195993,test,2025-11-05 23:45:25
Montenegro,Central and Eastern Europe,2019,1.051,1.361,0.871,0.197,0.142,0.08,5.523,5.55684,0.0338374,test,2025-11-05 23:45:25
Tajikistan,Central and Eastern Europe,2019,0.493,1.098,0.718,0.389,0.23,0.144,5.467,5.05528,0.411715,train,2025-11-05 23:45:26
Croatia,Central and Eastern Europe,2019,1.155,1.266,0.914,0.296,0.119,0.022,5.432,5.74435,0.312348,train,2025-11-05 23:45:26
Hong Kong,Eastern Asia,2019,1.438,1.277,1.122,0.44,0.258,0.287,5.43,6.84017,1.41017,train,2025-11-05 23:45:26
Dominican Republic,Latin America and Caribbean,2019,1.015,1.401,0.779,0.497,0.113,0.101,5.425,5.93456,0.509556,test,2025-11-05 23:45:27
Bosnia and Herzegovina,Central and Eastern Europe,2019,0.945,1.212,0.845,0.212,0.263,0.006,5.386,5.34298,0.0430239,train,2025-11-05 23:45:27
Turkey,Middle East and Northern Africa,2019,1.183,1.36,0.808,0.195,0.083,0.106,5.373,5.61889,0.245886,test,2025-11-05 23:45:27
Malaysia,Southeastern Asia,2019,1.221,1.171,0.828,0.508,0.26,0.024,5.339,6.08701,0.748007,train,2025-11-05 23:45:27
Belarus,Central and Eastern Europe,2019,1.067,1.465,0.789,0.235,0.094,0.142,5.323,5.6468,0.323805,train,2025-11-05 23:45:27
Greece,Western Europe,2019,1.181,1.156,0.999,0.067,0.0,0.034,5.287,5.36793,0.0809325,test,2025-11-05 23:45:28
Mongolia,Eastern Asia,2019,0.948,1.531,0.667,0.317,0.235,0.038,5.285,5.54318,0.258178,train,2025-11-05 23:45:28
North Macedonia,Other,2019,0.983,1.294,0.838,0.345,0.185,0.034,5.274,5.62579,0.351795,train,2025-11-05 23:45:28
Nigeria,Sub-Saharan Africa,2019,0.696,1.111,0.245,0.426,0.215,0.041,5.265,4.72999,0.535012,train,2025-11-05 23:45:28
Kyrgyzstan,Central and Eastern Europe,2019,0.551,1.438,0.723,0.508,0.3,0.023,5.261,5.45118,0.190182,test,2025-11-05 23:45:28
Turkmenistan,Central and Eastern Europe,2019,1.052,1.538,0.657,0.394,0.244,0.028,5.247,5.76757,0.520569,train,2025-11-05 23:45:28
Algeria,Middle East and Northern Africa,2019,1.002,1.16,0.785,0.086,0.073,0.114,5.211,5.10162,0.109377,train,2025-11-05 23:45:29
Morocco,Middle East and Northern Africa,2019,0.801,0.782,0.782,0.418,0.036,0.076,5.208,5.12461,0.0833922,train,2025-11-05 23:45:29
Azerbaijan,Central and Eastern Europe,2019,1.043,1.147,0.769,0.351,0.035,0.182,5.208,5.59248,0.38448,train,2025-11-05 23:45:29
Lebanon,Middle East and Northern Africa,2019,0.987,1.224,0.815,0.216,0.166,0.027,5.197,5.33582,0.138817,train,2025-11-05 23:45:29
Indonesia,Southeastern Asia,2019,0.931,1.203,0.66,0.491,0.498,0.028,5.192,5.72981,0.537814,train,2025-11-05 23:45:29
China,Eastern Asia,2019,1.029,1.125,0.893,0.521,0.058,0.1,5.191,5.90339,0.712389,train,2025-11-05 23:45:29
Vietnam,Southeastern Asia,2019,0.741,1.346,0.851,0.543,0.147,0.073,5.175,5.75049,0.575487,test,2025-11-05 23:45:29
Bhutan,Southern Asia,2019,0.813,1.321,0.604,0.457,0.37,0.167,5.082,5.6266,0.544598,test,2025-11-05 23:45:30
Cameroon,Sub-Saharan Africa,2019,0.549,0.91,0.331,0.381,0.187,0.037,5.044,4.4456,0.598403,train,2025-11-05 23:45:30
Bulgaria,Central and Eastern Europe,2019,1.092,1.513,0.815,0.311,0.081,0.004,5.011,5.71335,0.702351,train,2025-11-05 23:45:30
Ghana,Sub-Saharan Africa,2019,0.611,0.868,0.486,0.381,0.245,0.04,4.996,4.68506,0.310942,train,2025-11-05 23:45:30
Ivory Coast,Sub-Saharan Africa,2019,0.569,0.808,0.232,0.352,0.154,0.09,4.944,4.28351,0.660492,train,2025-11-05 23:45:30
Nepal,Southern Asia,2019,0.446,1.226,0.677,0.439,0.285,0.089,4.913,5.10081,0.187812,train,2025-11-05 23:45:30
Jordan,Middle East and Northern Africa,2019,0.837,1.225,0.815,0.383,0.11,0.13,4.906,5.51434,0.608339,train,2025-11-05 23:45:30
Benin,Sub-Saharan Africa,2019,0.393,0.437,0.397,0.349,0.175,0.082,4.883,4.03631,0.846687,test,2025-11-05 23:45:31
Congo (Brazzaville),Sub-Saharan Africa,2019,0.673,0.799,0.508,0.372,0.105,0.093,4.812,4.68913,0.12287,train,2025-11-05 23:45:31
Gabon,Sub-Saharan Africa,2019,1.057,1.183,0.571,0.295,0.043,0.055,4.799,5.21142,0.412418,train,2025-11-05 23:45:31
Laos,Southeastern Asia,2019,0.764,1.03,0.551,0.547,0.266,0.164,4.796,5.41885,0.62285,train,2025-11-05 23:45:31
South Africa,Sub-Saharan Africa,2019,0.96,1.351,0.469,0.389,0.13,0.055,4.722,5.30631,0.584313,test,2025-11-05 23:45:31
Albania,Central and Eastern Europe,2019,0.947,0.848,0.874,0.383,0.178,0.027,4.719,5.39521,0.676213,test,2025-11-05 23:45:31
